Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,Category_clean
Spyware-Gator-1da3745262ae00579d911cec9f20727f5eb293e6372d8ed827f29ed61c34181a-5.raw,39,15,9.871795,0,209.76923,1520,38.974358,8181,209.76923,0,635,2879,42,656,688,100,598,119,175,257,44,82,44,0.02833226,0.05280103,0.02833226,3,3,18,1.0,3,0,3,3,7,5,9,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1da3745262ae00579d911cec9f20727f5eb293e6372d8ed827f29ed61c34181a-6.raw,38,15,10.026316,0,213.92105,1491,39.236843,8129,213.92105,0,632,2854,41,677,682,98,598,116,175,252,44,81,44,0.029042903,0.053465348,0.029042903,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1da3745262ae00579d911cec9f20727f5eb293e6372d8ed827f29ed61c34181a-9.raw,37,15,10.0,0,213.94595,1444,39.027027,7916,213.94595,0,622,2802,40,664,656,92,594,113,161,230,42,78,42,0.028806584,0.05349794,0.028806584,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1de2f1809e0b483b534dc56421c3f69a8e457e31e74acfcd28e251a34c925dba-3.raw,41,16,10.073171,0,209.85365,1613,39.341465,8604,209.85365,0,641,3014,44,666,759,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,3,0,3,3,7,5,9,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1de2f1809e0b483b534dc56421c3f69a8e457e31e74acfcd28e251a34c925dba-4.raw,40,16,9.8,0,208.325,1555,38.875,8333,208.325,0,638,2929,43,661,706,101,606,123,177,262,45,84,45,0.028177833,0.05259862,0.028177833,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1de2f1809e0b483b534dc56421c3f69a8e457e31e74acfcd28e251a34c925dba-5.raw,40,16,9.775,0,208.025,1555,38.875,8321,208.025,0,639,2920,43,661,700,101,606,123,177,262,45,84,45,0.028266331,0.05276382,0.028266331,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1de2f1809e0b483b534dc56421c3f69a8e457e31e74acfcd28e251a34c925dba-6.raw,38,15,10.0,0,212.47368,1482,39.0,8074,212.47368,0,625,2857,41,668,672,94,600,116,161,239,42,79,42,0.02779616,0.052283257,0.02779616,3,3,18,1.0,7,0,7,7,11,9,13,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1de2f1809e0b483b534dc56421c3f69a8e457e31e74acfcd28e251a34c925dba-7.raw,37,15,10.027027,0,214.51352,1443,39.0,7937,214.51352,0,620,2811,40,664,658,92,594,113,160,230,42,78,42,0.028708134,0.053315107,0.028708134,3,3,18,1.0,7,0,7,7,11,9,13,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1de2f1809e0b483b534dc56421c3f69a8e457e31e74acfcd28e251a34c925dba-8.raw,37,15,10.0,0,214.24324,1443,39.0,7927,214.24324,0,620,2809,40,664,657,92,594,113,160,230,42,78,42,0.02878684,0.053461276,0.02878684,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1de2f1809e0b483b534dc56421c3f69a8e457e31e74acfcd28e251a34c925dba-9.raw,37,15,10.1081085,0,214.27026,1443,39.0,7928,214.27026,0,622,2812,40,664,661,92,594,113,161,230,42,78,42,0.028865978,0.053608246,0.028865978,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1de52ad9c9557915479ac17916e092b1df80d328e52c25a6897b94fb584b83a3-1.raw,39,15,11.410256,0,220.53847,1560,40.0,8601,220.53847,0,638,3008,42,652,837,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1de52ad9c9557915479ac17916e092b1df80d328e52c25a6897b94fb584b83a3-10.raw,37,15,10.054054,0,214.24324,1444,39.027027,7927,214.24324,0,622,2810,40,664,659,92,594,113,161,230,42,78,42,0.028885832,0.053645115,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1de52ad9c9557915479ac17916e092b1df80d328e52c25a6897b94fb584b83a3-5.raw,40,16,9.8,0,207.875,1555,38.875,8315,207.875,0,638,2914,43,661,700,101,606,123,177,262,45,84,45,0.028284097,0.052796982,0.028284097,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1de52ad9c9557915479ac17916e092b1df80d328e52c25a6897b94fb584b83a3-6.raw,39,15,9.820513,0,209.74359,1520,38.974358,8180,209.74359,0,635,2880,42,656,686,100,598,119,175,258,44,82,44,0.028423773,0.052971575,0.028423773,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1de52ad9c9557915479ac17916e092b1df80d328e52c25a6897b94fb584b83a3-9.raw,38,15,10.026316,0,213.26315,1491,39.236843,8104,213.26315,0,635,2850,41,675,677,98,598,116,175,251,44,81,44,0.029274784,0.053892218,0.029274784,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3a1fc3dcbfab4326f85a13851d969e0db2dabd63beced3363897c9e1349c64-1.raw,39,15,11.358974,0,220.15384,1560,40.0,8586,220.15384,0,638,3001,42,652,829,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3a1fc3dcbfab4326f85a13851d969e0db2dabd63beced3363897c9e1349c64-10.raw,37,15,10.1081085,0,214.27026,1443,39.0,7928,214.27026,0,622,2811,40,664,663,92,594,113,160,230,42,78,42,0.028885832,0.053645115,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3a1fc3dcbfab4326f85a13851d969e0db2dabd63beced3363897c9e1349c64-4.raw,40,16,9.825,0,208.275,1555,38.875,8331,208.275,0,638,2925,43,661,708,101,606,123,177,262,45,84,45,0.028177833,0.05259862,0.028177833,3,3,18,1.0,2,0,2,2,6,4,8,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3a1fc3dcbfab4326f85a13851d969e0db2dabd63beced3363897c9e1349c64-6.raw,39,15,9.846154,0,209.71794,1519,38.94872,8179,209.71794,0,636,2879,42,656,686,100,598,119,175,257,44,82,44,0.028405422,0.052937377,0.028405422,3,3,18,1.0,3,0,3,3,7,5,9,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3a1fc3dcbfab4326f85a13851d969e0db2dabd63beced3363897c9e1349c64-7.raw,37,15,10.027027,0,214.48648,1443,39.0,7936,214.48648,0,620,2808,40,664,658,92,594,113,160,230,42,78,42,0.028747434,0.05338809,0.028747434,3,3,18,1.0,4,0,4,4,8,6,10,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3a1fc3dcbfab4326f85a13851d969e0db2dabd63beced3363897c9e1349c64-8.raw,37,15,10.1081085,0,214.51352,1443,39.0,7937,214.51352,0,620,2806,40,664,660,92,594,113,160,230,42,78,42,0.028806584,0.05349794,0.028806584,3,3,18,1.0,2,0,2,2,6,4,8,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3a1fc3dcbfab4326f85a13851d969e0db2dabd63beced3363897c9e1349c64-9.raw,37,15,10.135135,0,214.54054,1443,39.0,7938,214.54054,0,625,2813,40,664,663,92,594,113,161,230,42,78,42,0.028865978,0.053608246,0.028865978,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3b4c7570b1a02dc3c09c0f503ccf0133986ad545b2aa2004a5f471c4dd0787-10.raw,37,15,10.081081,0,214.16216,1444,39.027027,7924,214.16216,0,622,2808,40,664,660,92,594,113,160,230,42,78,42,0.028865978,0.053608246,0.028865978,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3b4c7570b1a02dc3c09c0f503ccf0133986ad545b2aa2004a5f471c4dd0787-3.raw,41,16,10.073171,0,209.82927,1613,39.341465,8603,209.82927,0,641,3010,44,666,761,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,3,0,3,3,7,5,9,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3b4c7570b1a02dc3c09c0f503ccf0133986ad545b2aa2004a5f471c4dd0787-5.raw,40,16,9.775,0,208.075,1555,38.875,8323,208.075,0,639,2918,43,661,702,101,606,123,177,262,45,84,45,0.028266331,0.05276382,0.028266331,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3b4c7570b1a02dc3c09c0f503ccf0133986ad545b2aa2004a5f471c4dd0787-6.raw,39,15,9.846154,0,209.66667,1517,38.897434,8177,209.66667,0,635,2876,42,656,688,100,598,119,175,255,44,82,44,0.028423773,0.052971575,0.028423773,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e3b4c7570b1a02dc3c09c0f503ccf0133986ad545b2aa2004a5f471c4dd0787-7.raw,38,15,9.894737,0,212.0,1482,39.0,8056,212.0,0,629,2837,41,652,673,98,592,116,174,248,44,81,44,0.029313792,0.053964023,0.029313792,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e4317ace0294d857dcee9d6b7fe0e126cb56fbd950f5b6f233ec8e782b19e94-1.raw,39,15,11.384615,0,220.17949,1560,40.0,8587,220.17949,0,638,3001,42,652,830,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,3,0,3,3,7,5,9,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e4317ace0294d857dcee9d6b7fe0e126cb56fbd950f5b6f233ec8e782b19e94-10.raw,37,15,10.1081085,0,214.40541,1443,39.0,7933,214.40541,0,626,2812,40,664,661,92,594,113,160,230,42,78,42,0.028905712,0.053682037,0.028905712,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e4317ace0294d857dcee9d6b7fe0e126cb56fbd950f5b6f233ec8e782b19e94-2.raw,39,15,10.717949,0,217.25641,1549,39.71795,8473,217.25641,0,638,2968,42,652,782,99,634,120,176,259,47,85,47,0.029467085,0.053291537,0.029467085,3,3,18,1.0,3,0,3,3,7,5,9,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e4317ace0294d857dcee9d6b7fe0e126cb56fbd950f5b6f233ec8e782b19e94-3.raw,41,16,10.073171,0,209.65854,1613,39.341465,8596,209.65854,0,641,3007,44,666,759,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,3,0,3,3,7,5,9,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e4317ace0294d857dcee9d6b7fe0e126cb56fbd950f5b6f233ec8e782b19e94-4.raw,40,16,9.8,0,208.025,1555,38.875,8321,208.025,0,638,2920,43,661,703,101,606,123,177,262,45,84,45,0.028177833,0.05259862,0.028177833,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e4317ace0294d857dcee9d6b7fe0e126cb56fbd950f5b6f233ec8e782b19e94-5.raw,40,16,9.775,0,207.8,1555,38.875,8312,207.8,0,638,2915,43,661,699,101,606,123,177,262,45,84,45,0.028266331,0.05276382,0.028266331,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e4317ace0294d857dcee9d6b7fe0e126cb56fbd950f5b6f233ec8e782b19e94-8.raw,38,15,10.0,0,213.6579,1490,39.210526,8119,213.6579,0,636,2850,41,675,679,98,598,116,175,252,44,81,44,0.029216466,0.053784862,0.029216466,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e4317ace0294d857dcee9d6b7fe0e126cb56fbd950f5b6f233ec8e782b19e94-9.raw,37,15,10.162162,0,214.56757,1443,39.0,7939,214.56757,0,623,2814,40,664,666,92,594,113,160,230,42,78,42,0.028885832,0.053645115,0.028885832,3,3,18,1.0,2,0,2,2,6,4,8,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e61afffdc7a97acd06c63b12c8a913a8600ba73bc6c944b13a71e06332b781c-4.raw,41,16,9.731708,0,207.36586,1604,39.121952,8502,207.36586,0,641,2975,44,666,717,103,640,126,180,267,45,85,45,0.027339004,0.05164034,0.027339004,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e61afffdc7a97acd06c63b12c8a913a8600ba73bc6c944b13a71e06332b781c-6.raw,39,15,9.974359,0,209.8718,1519,38.94872,8185,209.8718,0,635,2876,42,659,693,100,598,119,175,255,44,82,44,0.028405422,0.052937377,0.028405422,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e61afffdc7a97acd06c63b12c8a913a8600ba73bc6c944b13a71e06332b781c-7.raw,38,15,9.947369,0,213.55263,1490,39.210526,8115,213.55263,0,632,2848,41,675,678,98,598,116,175,252,44,81,44,0.029119788,0.053606883,0.029119788,3,3,18,1.0,4,0,4,4,8,6,10,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e61afffdc7a97acd06c63b12c8a913a8600ba73bc6c944b13a71e06332b781c-8.raw,37,15,10.0,0,214.27026,1443,39.0,7928,214.27026,0,620,2806,40,664,657,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,2,0,2,2,6,4,8,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e6d2e5e8b5eb331ecad70b36f16f476cc0e84e600190b0aae6975261f6c2706-1.raw,39,15,11.358974,0,220.17949,1560,40.0,8587,220.17949,0,638,3001,42,652,827,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e6d2e5e8b5eb331ecad70b36f16f476cc0e84e600190b0aae6975261f6c2706-10.raw,37,15,10.081081,0,214.35135,1444,39.027027,7931,214.35135,0,622,2811,40,664,661,92,594,113,161,230,42,78,42,0.028885832,0.053645115,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e6d2e5e8b5eb331ecad70b36f16f476cc0e84e600190b0aae6975261f6c2706-2.raw,40,16,10.4,0,211.975,1550,39.74359,8479,217.41026,0,672,2959,42,655,772,99,634,120,177,259,49,87,49,0.030663328,0.054443054,0.030663328,3,3,18,1.0,5,0,5,5,9,7,12,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.26666668,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e6d2e5e8b5eb331ecad70b36f16f476cc0e84e600190b0aae6975261f6c2706-3.raw,41,16,10.02439,0,209.46341,1613,39.341465,8588,209.46341,0,641,3004,44,666,751,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e6d2e5e8b5eb331ecad70b36f16f476cc0e84e600190b0aae6975261f6c2706-5.raw,40,16,9.775,0,207.925,1555,38.875,8317,207.925,0,638,2917,43,661,699,101,606,123,177,263,45,84,45,0.028266331,0.05276382,0.028266331,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e6d2e5e8b5eb331ecad70b36f16f476cc0e84e600190b0aae6975261f6c2706-7.raw,38,15,9.973684,0,213.76315,1491,39.236843,8123,213.76315,0,631,2855,41,675,679,98,598,116,175,253,44,81,44,0.02910053,0.05357143,0.02910053,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e6d2e5e8b5eb331ecad70b36f16f476cc0e84e600190b0aae6975261f6c2706-8.raw,38,15,9.921053,0,213.23685,1491,39.236843,8103,213.23685,0,633,2846,41,675,674,98,598,116,175,252,44,81,44,0.02919708,0.05374917,0.02919708,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e6d2e5e8b5eb331ecad70b36f16f476cc0e84e600190b0aae6975261f6c2706-9.raw,37,15,10.162162,0,214.91891,1444,39.027027,7952,214.91891,0,625,2819,40,664,668,92,594,113,160,230,42,78,42,0.028865978,0.053608246,0.028865978,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e7726b2f52509ad17044c15099f81c1ed8a15c602193a6a64d3c10e4c9505f3-1.raw,39,15,11.384615,0,220.17949,1560,40.0,8587,220.17949,0,638,3001,42,652,830,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e7726b2f52509ad17044c15099f81c1ed8a15c602193a6a64d3c10e4c9505f3-2.raw,41,16,10.365853,0,211.17073,1613,39.341465,8658,211.17073,0,643,3036,44,666,791,103,643,126,182,267,47,87,47,0.028330319,0.05244123,0.028330319,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e7726b2f52509ad17044c15099f81c1ed8a15c602193a6a64d3c10e4c9505f3-3.raw,41,16,9.95122,0,208.56097,1604,39.121952,8551,208.56097,0,641,2993,44,666,742,103,640,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e7726b2f52509ad17044c15099f81c1ed8a15c602193a6a64d3c10e4c9505f3-4.raw,40,16,9.725,0,207.775,1555,38.875,8311,207.775,0,638,2917,43,661,697,101,606,123,177,262,45,84,45,0.028177833,0.05259862,0.028177833,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e7726b2f52509ad17044c15099f81c1ed8a15c602193a6a64d3c10e4c9505f3-5.raw,40,16,9.75,0,207.675,1555,38.875,8307,207.675,0,638,2911,43,661,696,101,606,123,177,262,45,84,45,0.028284097,0.052796982,0.028284097,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e7726b2f52509ad17044c15099f81c1ed8a15c602193a6a64d3c10e4c9505f3-9.raw,37,15,10.054054,0,214.16216,1443,39.0,7924,214.16216,0,622,2808,40,664,659,92,594,113,160,230,42,78,42,0.028905712,0.053682037,0.028905712,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1e8283d25db74a436e9208d25acf0996d48b85ce1653af46a71ff61e4faae324-1.raw,39,15,11.384615,0,220.35898,1560,40.0,8594,220.35898,0,638,3005,42,652,830,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e8283d25db74a436e9208d25acf0996d48b85ce1653af46a71ff61e4faae324-2.raw,39,15,10.692307,0,217.33333,1549,39.71795,8476,217.33333,0,638,2971,42,652,779,99,634,120,176,259,47,85,47,0.029467085,0.053291537,0.029467085,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e8283d25db74a436e9208d25acf0996d48b85ce1653af46a71ff61e4faae324-5.raw,40,16,9.8,0,208.1,1555,38.875,8324,208.1,0,639,2919,43,661,702,101,606,123,177,262,45,84,45,0.028266331,0.05276382,0.028266331,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e8283d25db74a436e9208d25acf0996d48b85ce1653af46a71ff61e4faae324-7.raw,38,15,9.921053,0,213.36842,1490,39.210526,8108,213.36842,0,630,2847,41,675,673,98,598,116,175,252,44,81,44,0.029139074,0.053642385,0.029139074,3,3,18,1.0,7,0,7,7,11,9,13,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
